str_id,label,text
241321658818891776,NOT_SARCASM,Don't miss these auction bargains going on right this minute- http://t.co/8GgTsgdh -&gt;RT &amp; Share!
241497286918668288,NOT_SARCASM,Anambra Governor Said to Secretly Own Shares in N15 billion SABMiller Brewery - http://t.co/kOv4FP4f #Nigeria
241523237203353600,NOT_SARCASM,@brookaliciouss I know I will!!!!! #Sarcasm
241378013516816385,NOT_SARCASM,Temperature's back to normal. This is where the dizziness starts. Feels like I took drugs; my whole world is spinning in slow-mo.
240143382377287680,NOT_SARCASM,"okay, I understand people wanting to evacuate for this little tropical storm, but all the gas stations in wiggins are out of unleaded gas."
240425764263190528,NOT_SARCASM,Tea Tonight #Sarcasm http://t.co/7jwHIygS
241519767360516096,SARCASM,I love waking to everyone being rude to me. Today's gonna be fantastic #sarcasm
241248084842147840,SARCASM,Oh u can ride ur bike with no hands? Your so impressive #Sarcasm
241251790132232192,NOT_SARCASM,@EdsonBarbozaJR. Please please tell us your fighting before the year is over???
241277085962878976,NOT_SARCASM,Take me shoppin in France and he pay in advance
241516735889551360,NOT_SARCASM,"@Second_2_None21 yes, I am. Time to finish what I started.... Btw, you have to meet my lady, she get funnier by the day."
240562411390763008,NOT_SARCASM,"""@AlexFortyNine: Arsenal = Selling Club. We officially cant hide from that."" Rt the reason to remain positive. #sarcasm"
241277081772773376,NOT_SARCASM,Out of work at 5! Yesssss!!!!!!
241287596888702977,NOT_SARCASM,Nw: Thirteen Ghosts
241588412375789568,NOT_SARCASM,#AustriaHungarySloveniaWant1D #voteonedirection Már 2.:D
240252966773338112,NOT_SARCASM,@Outlaw_Country I take it that you're a pretty active twitterer there Mr. Perkins? #sarcasm
240395069960622080,NOT_SARCASM,@PocketSmith by far the best financial tool I have ever used.  Please please come out with an app that is more like your regular program
240201779671867392,NOT_SARCASM,Geech unlocked his and ain't know @DAPROBLEM6. Was going hack his twitter
241436752521351168,SARCASM,Wow its feels nice to be appreciated #sarcasm #suckyfriends
241417335116820481,NOT_SARCASM,Trying to find that one song to fall asleep to on pandora :)  time for bed have to wake up in a few hours for work. Then Toby Keith sunday!!
240362689933762560,NOT_SARCASM,"My week on twitter: 1 new listings, 7 new followers, 1 mentions. Via: http://t.co/YB93GWp6"
241296518177488898,NOT_SARCASM,"It's crazy how few people use Facebook, people used to have hundreds say happy birthday to them now I usually just see 20 at the most.."
241255755259457536,SARCASM,"Yeah, I'm all about to marry someone serving life in prison. Makes perfect sense. #sarcasm"
240277331665645570,NOT_SARCASM,Babylon by bus
240392337828741120,NOT_SARCASM,"@GinaBaldassarre Serious, sarcastic, or Bendtner-esque? Which is a combination of seriousness, feeling lucky, and sheer cockyness. #sarcasm"
241542090465615872,NOT_SARCASM,I am fortunate to be able to speak the people's language. We help bring an understanding to things they already know.
240302961165729792,NOT_SARCASM,Was a Cinderella Story on tonight? Everyone seems to be distracted by a drought...? #sarcasm #ifyoucouldnttell
240577979380543488,NOT_SARCASM,Going to sleep... Byebye sweeties!!!! &lt;3
241516756861083648,SARCASM,"I always have to contain my grin of absolute joy when my boss tells me I can finish now. Yes, yes I can ;)"
241339686679871488,NOT_SARCASM,"Man, the #SEC must be crazy deep if Vandy is playing South Carolina this close. #sarcasm #eyeroll"
240486501597724673,NOT_SARCASM,"Photo of the day - cool, creamy mango sorbet from @Wahaca http://t.co/ZLJ39zJe"
241494093912498176,NOT_SARCASM,Props to the gamecocks for beating the big dominating team Vanderbilt by a whole 4 points! #Sarcasm.
241335884929171456,NOT_SARCASM,this is going to be a fun semester... #sarcasm
241305431060905985,NOT_SARCASM,??????? sooooooo excited!!!!
241296513966407680,NOT_SARCASM,"lol they always laughing at her . shitty hands ass
Sept7&amp;8 . 2DayHouseParty"
240243018068815872,NOT_SARCASM,all moved in!! let the drinking begin!!
241330211105435648,NOT_SARCASM,@SavRoell I am waiting for you....I want to do my home work #sarcasm
241248762033491968,NOT_SARCASM,@Daniel_Marnie pffft heskey and Carroll what a strike force! #sarcasm btw loved seeing you the other day on the P and R!
241541210945253377,NOT_SARCASM,That never happens to me #Sarcasm lol
240418239321088000,NOT_SARCASM,"CULT RELATIONSHIPS
Fast days &amp; Fast love? Better be sure!
Click button, scroll to listen, and share.
Sponsored by... http://t.co/xvafHzGs"
241580610970349569,NOT_SARCASM,Do you remember last Septembers power outage in #SanDiego? Would you be ready for another? http://t.co/AuWo1cRe
240300165024591872,NOT_SARCASM,I have the besst sister ever.. #sarcasm
240433541467492352,NOT_SARCASM,Wow looks like this whole week is just dandy. #sarcasm
241493732141182976,NOT_SARCASM,too many derps taken of me today. fk im beautiful #sarcasm.
241482487371542528,SARCASM,If I ever need a brain transplant I'd choose yours because I'd want a brain that had never been used #sarcasm http://t.co/Jw1hUMC5
241270715079335936,SARCASM,"Off to soccer practice, could hell week be any more fun #sarcasm"
240152462756032512,NOT_SARCASM,These holidays have got so much better since the start... #Sarcasm -_-
241560767730692096,NOT_SARCASM,"A1337535, a Pug in CA, needs a home now! See him on http://t.co/Qp5t9LSt: http://t.co/FrcrV6ni"
241328793346768897,NOT_SARCASM,Take a long time to reply and I'll take TWICE as long :)
240330498663120896,NOT_SARCASM,2#gmpang kok dpt tribal pattern printed by outfit.bs padukan outfit tribal indonesiamu dgn fringed.the result is Etnik! http://t.co/MlA7WMig
240179959577055232,NOT_SARCASM,Ohhhh yeaaaahhh I feel sexy  #sarcasm http://t.co/dx6TAuim
241238897869344768,SARCASM,Powering through these physics questions... Getting them all wrong in the process :D. Yuss! #sarcasm
241264857884786688,NOT_SARCASM,Didnt see that coming #sarcasm RT @ChiTribHamilton: Allen Pinkett will not be part of #NotreDame radio broadcast this weekend.
241237954784284672,SARCASM,Awesome more rain. Today couldnt get any more great .-. #Sarcasm
241546994269691904,NOT_SARCASM,Well this has been interesting day so far and it's still the morning. Can't wait to see what more this day will bring. #sarcasm
240234876916338688,NOT_SARCASM,"@KiersaSauder I know right? So very strange, but it made my day :D #easilyamused"
240427647140765696,NOT_SARCASM,Eyebrow twitches
240551131422547968,NOT_SARCASM,Good times with good friends @bradydlewis #sarcasm http://t.co/EyYzG49J
241536996986732544,NOT_SARCASM,"i see sunderland are pushing for a high finish signing danny rose, quality signing! #sarcasm #dogshite"
241413178225991680,SARCASM,I use #sarcasm to tell people the truth yet they never really know since I only speak sarcastically.
241245752637157377,SARCASM,I really don't think today could be any better... #not #sarcasm
241344421302501376,NOT_SARCASM,Rick Ross is coming to tomorrows pep really. #omg
240429249524297728,SARCASM,cleaning the car is sooo fun -.- #sarcasm
240234876924739584,NOT_SARCASM,Lol!! So funny to me!
241516733570088960,NOT_SARCASM,"@ZimmermanLies Love how he uses the term suspect, like he was an actual cop, but couldn't pass an intro criminal justice class...#sarcasm"
240259266391453696,NOT_SARCASM,"That damn Holliday can only hit solo homers, not #clutch at all #sarcasm #BFIB"
240561235693817856,NOT_SARCASM,Oh my lanta...this gym has no A/C. ?#gonnapassout
240546948841623552,SARCASM,I'm so bored. Such a great way to end summer #sarcasm
241446993006837760,NOT_SARCASM,#iphone #applegood #instagood #famous #fashion #design #cali #iphone #ipad #beatifull #fast #thin http://t.co/gflxy1PM
240153578608672768,NOT_SARCASM,I really just love my class. You are all too smart. #sarcasm #UhItsHighSchool  http://t.co/nzdk1aT7
240395061563645952,NOT_SARCASM,"BL: A Few Clouds and 76 F at Salt Lake City International, UT Winds are Southeast at 10.4 MPH (9 KT). The pressure is 1 http://t.co/9j1tc0WE"
240462244205457409,SARCASM,What a great way to start off the day #sarcasm #pissedofftweet
240380213731684352,NOT_SARCASM,I got ya man @chidzzy
241550793981952000,SARCASM,At least my alarm woke me up in time for class this morning #sarcasm
241313496703332352,NOT_SARCASM,@THElastKING97 Nothiing
240405459704639489,NOT_SARCASM,"http://t.co/UocdIMKf ""Bugger"" doesn't do it justice... First Fleetwood and now Marseille. Oh Joey! #sarcasm"
240490027681980416,NOT_SARCASM,Yay andrew Corbin is in my English class #sarcasm
240385248154750976,SARCASM,Will have loads of fun taking the NCAE tmrw. ? #sarcasm
240330498658938880,NOT_SARCASM,Doing laundry and homework but time for a cigarette break :)
240362515542970368,SARCASM,I'm really happy my kindle chose the day before I go on holiday to break #sarcasm #heartbroken waa
241510792594333696,NOT_SARCASM,"Somebody needs to wake me up bc I'm pretty sure this is all a dream, it has to be... #notreal"
241343268984594432,SARCASM,Thanks #Isaac for making our first pep rally and home football game get cancelled!! #sarcasm #JrBillies #cheer ????
241446997213708288,NOT_SARCASM,"Ahaha he's his cousin, AWKS. #skypejustgotreal"
240434620477358080,NOT_SARCASM,@BenjaminEllin Bravo!! Was just thinking that you ought to be busier this autumn/winter! #sarcasm
240449197688643586,SARCASM,I'm so sorry if my crossing the street in that crosswalk was so offensive to you. #sarcasm Jerk Drivers!
240357405135884288,NOT_SARCASM,Oh christ are you going to ambers party ? ffs  yeah why wouldn't I woo woo! http://t.co/LAtyzFRZ
240544580141973505,NOT_SARCASM,I wish they would get this Justin bieber SHIT off my TL
240435363213086720,NOT_SARCASM,"Finally they decide to answer the phone, thank you LJMU :)))) #sarcasm"
240376404431212544,NOT_SARCASM,"never been so tired in all my life:( and the rain just got heavier as I left , great! #sarcasm"
240442761596264448,NOT_SARCASM,So glad the UofL free wifi works for my phone and laptop #sarcasm
241467054383849472,NOT_SARCASM,Office for the day  http://t.co/cydTdZs4
240227222303158273,NOT_SARCASM,LOOOOOOOL Just watched #CitizenKhan Yeah I'm late but stilllllll
240322529460383745,NOT_SARCASM,"I, on the other hand, am wrapped up in my cardie, bare-faced &amp; hiding behind shades with medium size bag..#theyllneverspotme #maniacallaugh"
241296530768818176,NOT_SARCASM,@a_culicerto its fine.... Ima be running my butt off tm at practice! And then coming home to my sister!!!!!! (:
241580606780219392,NOT_SARCASM,"@briannapierro LMAOO Ohh the bus, I don't even know where I can get on one"
240321438723231744,NOT_SARCASM,"From 1995, ""Now that was just #sarcasm for no good reason."" #Wings http://t.co/a2ROpHVB #GetGlueHD #Wings"
240201792229605376,NOT_SARCASM,Everyone was making comments about how big my butt was. awwkkkk
241333562610155520,SARCASM,@allysoneb because Fox is well-balanced and objective? #sarcasm
241542098879389696,NOT_SARCASM,"""@FoxSakes: Cheap prick lesson 1, bring chips to a party that nobody likes but you"" @kathkoughan keep this in mind."
240552324504883200,SARCASM,I'm so happy we have mature guys at this school #Sarcasm #ECUprobs
241328220862046209,NOT_SARCASM,"Oh Sansa, you have the best ideas. #sarcasm"
240368708755791872,NOT_SARCASM,@_DanEwing hope you enjoy it!
240301023737040897,NOT_SARCASM,"Nothing pisses me off more then fake people. If you don't like someone, don't act like you do #AreYouSerious #LikeReally #Sarcasm"
241409584005275648,NOT_SARCASM,I am sooo not a morning person..Have a good day e'rybody
240557046225838081,NOT_SARCASM,@ShellyHough it was some random at Walmart. Lol #walmartsfinest #sarcasm
241474361683492866,SARCASM,Looking forward to school kids going back to school next week- NOT! #trafficjam #sarcasm
240180975018049536,NOT_SARCASM,"@thedevilwolf Dude, where the hell have you been?  He mentions it, like, every time he...oh, wait, #sarcasm.  Never mind."
241528903569661953,NOT_SARCASM,Don't be so formal because I'm much older you think it's not nice to ask me help.. Pls do tell me so I won't be feeling much guilt.
240357426103218176,NOT_SARCASM,Tell it to my 9 bitch.
241548377718931456,NOT_SARCASM,@ImTheGoddGuy will do. We still have to go to pizza bogo
240552417173848064,SARCASM,Well that was brilliant #Sarcasm #letdown
240151906893320192,NOT_SARCASM,Looking forward to work tomorrow #sarcasm
241401698747289600,NOT_SARCASM,our itunes libraries have now become one file.  this is worthy of a gift registry.  #threechordsandthetruth #mp34ever #fb
240299136006623232,NOT_SARCASM,@Taylor_Malonee love you!?oh I'm sure I will #sarcasm
240259713181302784,SARCASM,I love how they're takin his side over mine tonight #sarcasm
241462688113381376,NOT_SARCASM,Abeg singing is nt meant for everybody aomepple shuld go n sit down
241331118576648194,NOT_SARCASM,"@nogutsandglory you didn't know? Yep, that's how it works! #sarcasm #lol"
241588416578461696,NOT_SARCASM,Puppy forced into bin is rescued http://t.co/WNmWceWZ
241472327097909248,SARCASM,"5 1/2 hours of sleep, sure I'm ready for a 6am practice #sarcasm #exhausted."
240301519315030016,SARCASM,Well that was fun..but not really. #sarcasm #fml #whybother
240308073619673088,SARCASM,"Please oh please, sense the #sarcasm ."
240151121665069056,SARCASM,Love when you don't have two minutes to send me a quick text... #sarcasm
240313109074563072,NOT_SARCASM,Life is too short to spend it with people who don't make you happy.
241277085941915648,NOT_SARCASM,Choose a telephone answering package that is right for your business.  http://t.co/Rk6l8aC3
241431952320757760,SARCASM,Stay up til 2 to talk to you for 30 seconds how sweet of you! #Sarcasm #Asshole #Whatev
240486505779458048,NOT_SARCASM,Lol. some people are complete fucking assholes to other people thinking their being  funny. #gofuckyourself.
241255119528808449,NOT_SARCASM,"Nap time is over, time to FTW? #sarcasm"
241528903569653760,NOT_SARCASM,Nahhh house music has to interrupt the schedule oii :D B)
241251790132215808,NOT_SARCASM,Shopping for my friends daughters bday and having wayy to much fun in the #Disney store!
241472829923659776,NOT_SARCASM,(??_??) tired for waiting
240586388951691264,NOT_SARCASM,Had a great night with the girls #girlienightout
240473071457300481,NOT_SARCASM,"Raiders - Denarius Moore-WR: Denarius Moore (hamstring) and Jacoby Ford (foot) both sat out practice Monday, pro... http://t.co/C1kh7mT6"
240362710901063680,NOT_SARCASM,God have ways of showing us.. B rdy! #ThankYouJesus
240313092284751872,NOT_SARCASM,"LOOKBOOK: @FUCT drop their fall 2012 lookbook, see here http://t.co/8V3q0rAo #WeAreCypher @ErikBrunetti"
